13947	27509
13947	28
13947	5960
13947	19276
13947	3747
13947	24711
13947	16615
13947	20127
13947	11012
13947	2665
13947	1597
13947	11906
13947	8657
13947	20727
13947	21125
13947	4306
13947	21388
13947	15499
13947	21191
13947	22100
13947	7159
13947	9837
13947	6513
13947	22262
13947	19379
13947	15342
13947	4021
13947	5711
9254	2581
9254	16754
11828	19864
11828	4783
11828	16630
11828	24442
11828	21539
11828	27509
11828	28
11828	18876
11828	4203
11828	17695
11828	26390
11828	3759
11828	12409
11828	26437
11828	21049
11828	5960
11828	19276
11828	3747
11828	21509
11828	24711
11828	7366
11828	4462
11828	19193
11828	11012
11828	10228
11828	2665
11828	2609
11828	6758
11828	24613
11828	22851
11828	6513
11828	7960
11828	2102
10936	2581
10936	16754
10936	726
10936	18045
10936	21638
10936	16669
10936	12074
10936	26036
10936	24613
10936	1464
10936	23757
10936	6520
10936	10830
10936	11587
10936	27658
3852	2581
3852	6799
3852	4659
3852	18045
3852	20612
3852	2870
3852	4486
3852	1464
3852	23876
3852	25840
3852	16368
3852	15708
3852	2964
3852	11587
3852	27658
3852	10936
11937	2581
11937	18674
11937	16348
11937	9254
11937	18422
11937	11587
11937	10936
11937	3852
6960	2581
6960	17143
6960	18045
6960	16348
6960	6520
6960	11587
6960	27658
6960	10936
6960	3852
6960	11937
6960	6993
6960	4019
6960	9140
6960	1995
6960	24386
6960	2252
6960	18747
6960	21381
6960	7388
6960	24253
6960	10869
6960	12452
6960	10950
6960	14600
6418	2581
6418	16137
6418	16754
6418	6799
6418	18045
6418	4668
6418	21638
6418	5714
6418	10207
6418	19266
6418	20367
6418	5076
6418	14167
6418	24613
6418	11560
6418	1802
6418	9274
6418	13031
6418	26687
6418	20033
6418	23757
6418	24693
6418	20310
6418	6550
6418	25479
6418	6311
6418	22563
6418	9254
6418	20237
6418	25262
6418	17448
6418	6660
6418	27658
6418	10936
6418	3852
6418	15266
6418	1386
6418	11937
6418	6993
6418	4019
6418	14457
6418	21810
6418	14719
6418	7388
6418	24253
6418	10950
6418	9925
6418	4188
6418	11266
6418	18114
6418	24901
6418	5823
6418	9940
6418	26704
6418	3080
6418	5723
6418	448
6418	7798
6418	25959
8774	2581
8774	12074
8774	24906
8774	27658
8774	3852
8774	6993
8774	4019
8774	14457
8774	26253
8774	2252
8774	26946
8774	24566
8774	16441
8774	21381
8774	3096
8774	25787
8774	8045
8774	12461
8774	9579
8774	24253
8774	3854
8774	19265
8774	4188
8774	3346
8774	18114
8774	23122
8774	23681
8774	13189
8774	16745
8774	23723
8774	9940
8774	20875
8774	4108
8774	7308
8774	13522
8774	9633
8774	12855
8774	22552
8774	14979
8774	23266
8774	13566
8774	15225
2711	2581
2711	25390
2711	16340
2711	16348
2711	12074
2711	2493
2711	16194
2711	6520
2711	27658
2711	10936
2711	3852
2711	11937
2711	4019
2711	22233
2711	13189
2711	6960
2711	24724
2711	26704
2711	5723
2711	3302
2711	4168
2711	20744
21798	2581
21798	16348
21798	27658
21798	4019
21798	5723
21798	24966
21798	7097
12784	18306
18306	12235
18306	23004
18306	22964
16074	10584
2795	158
2795	19649
2795	24529
2795	27318
19649	11758
19649	3639
19649	22908
19649	15817
19649	22295
19649	18828
24529	8458
24529	19655
24529	15771
27318	9069
27318	27090
27318	2873
27318	18921
27318	11773
27318	19624
4553	5517
4553	9930
4553	2497
4843	9182
9182	8705
9182	25432
9182	2581
9182	8587
9182	9886
9182	16137
9182	26329
9182	15352
9182	57
9182	12030
9182	12888
8067	18802
8067	5017
8067	10197
8067	27606
8067	13859
8067	12857
8067	11287
8067	18897
8067	5013
8067	19921
8067	2601
8067	15407
8067	11651
8067	6329
8067	24940
8067	26809
18802	6239
5017	6239
5017	11279
5017	18802
10197	18802
27606	3006
27606	8236
27606	26547
27606	7343
13859	27606
12857	12245
12857	27606
12857	13859
11287	6239
11287	11279
11287	1242
11287	18802
11287	1306
11287	23061
11287	5017
11287	10197
11287	3976
11287	5706
18897	6239
18897	23187
18897	11279
18897	18802
18897	9024
18897	1306
18897	5017
18897	10197
18897	3976
18897	5706
18897	11287
5013	3006
5013	12245
5013	17655
5013	13192
5013	2317
5013	4821
5013	1730
5013	26547
5013	14190
5013	5412
5013	27606
5013	21239
5013	13859
5013	12857
19921	23736
19921	1207
19921	9378
19921	11345
19921	13202
19921	2392
19921	11353
19921	13262
19921	13859
19921	12455
19921	17837
19921	20469
19921	6320
2601	5013
15407	27055
11651	23187
11651	3006
11651	12245
11651	19018
11651	27606
11651	16132
11651	13859
11651	12857
11651	3865
11651	10379
11651	5013
11651	20758
11651	4026
11651	2601
11651	8829
11651	23672
11651	12638
11651	2527
11651	10589
11651	14147
6329	12508
6329	19344
6329	25321
24940	27606
24940	13859
24940	12857
24940	26928
24940	12508
24940	18651
24940	6329
26809	13859
26809	12857
26809	12508
26809	19344
26809	18651
26809	25321
26809	6329
26809	24940
25965	1913
25965	18704
25965	6385
25965	7935
25965	6056
25965	27658
25965	6993
25965	4019
25965	9579
25965	7058
25965	22856
25965	17701
25965	23039
25965	24524
25965	8211
25965	23857
25965	11388
25965	4133
25965	300
25965	24525
25965	13238
25965	22163
25965	15979
25965	3758
25965	16241
25965	13994
25965	20846
25965	9047
25965	16689
25965	10004
25965	24904
25965	24992
18704	25633
18704	25965
18704	20143
18704	20829
18704	21529
18704	20867
18704	4472
18704	24685
18704	13873
18704	27658
18704	6993
18704	4019
18704	1425
18704	9563
18704	803
18704	21459
18704	22988
18704	10432
18704	24524
18704	4889
18704	11388
18704	11907
18704	22229
18704	27405
18704	13238
18704	12782
18704	9364
18704	24992
6385	25965
6385	833
6385	25400
6385	7632
6385	4472
6385	12074
6385	12766
6385	19390
6385	25199
6385	17747
6385	27658
6385	6993
6385	4019
6385	12461
6385	1227
6385	13189
6385	9940
6385	1425
6385	13443
6385	22275
6385	12669
6385	15225
6385	13913
6385	23039
6385	16970
6385	15989
6385	24524
6385	14594
6385	8211
6385	2243
6385	20475
6385	2229
6385	8628
6385	975
6385	22163
6385	24934
6385	18403
6385	13994
6385	2074
6385	8244
6385	5095
6385	12232
6385	3352
6385	10004
6385	24904
6385	545
6385	12045
7935	3251
7935	15031
7935	2870
7935	8181
7935	22292
7935	4486
7935	17688
7935	25423
7935	16233
6056	20188
6056	4659
6056	5009
6056	16385
6056	4486
6056	19833
6056	4080
6056	495
6056	1464
6056	18128
6056	3484
6056	23876
6056	8894
6056	23293
6056	5349
17701	11853
17701	20867
17701	4472
17701	8804
17701	26938
17701	17224
17701	27526
17701	25224
17701	20385
17701	16927
17701	27658
17701	7333
17701	20235
17701	2333
17701	6993
17701	4019
17701	9579
17701	13189
17701	1425
24524	2581
24524	16348
24524	27658
24524	6993
24524	4019
24524	19468
24524	13189
24524	1425
24524	17562
24524	15225
24524	2791
24524	12202
24524	17701
24524	26286
24524	22814
24524	15989
23857	20188
23857	12196
23857	23293
23857	5547
23857	8626
23857	13873
23857	27658
23857	6993
23857	4019
23857	9579
23857	9940
23857	15225
23857	2791
23857	5280
23857	17290
23857	26286
23857	4176
23857	15290
23857	24524
11388	26938
11388	401
11388	27762
11388	24685
11388	14817
11388	21777
11388	7705
11388	27658
11388	6993
11388	4019
11388	2252
11388	24578
11388	9579
11388	13189
11388	9940
11388	1425
11388	15225
11388	1369
11388	2791
11388	11354
11388	23262
11388	22200
11388	26286
11388	3111
11388	19719
11388	24524
11388	1991
11388	23857
11388	2243
11388	2191
11388	5780
11388	22471
4133	23692
4133	3119
4133	7424
4133	3191
4133	27658
4133	6993
4133	4019
4133	14457
4133	21810
4133	10392
4133	26253
4133	2252
4133	17425
4133	25787
4133	14618
4133	13189
4133	5823
4133	12541
4133	9940
4133	17840
4133	6498
4133	16065
4133	10837
4133	15225
4133	27423
4133	13913
4133	11916
4133	20937
4133	22296
4133	23256
4133	10932
4133	24513
4133	1117
4133	13413
4133	16970
4133	22541
4133	17534
4133	14544
4133	8241
4133	14530
4133	20220
4133	24524
4133	5089
4133	5073
4133	21002
4133	15117
4133	27560
4133	25763
4133	25918
4133	23857
4133	2243
4133	4703
4133	20475
4133	5780
300	10038
300	20437
300	5631
300	7489
300	18839
300	27658
300	6993
300	4019
300	8308
300	14719
300	24253
300	18114
300	13189
300	6425
300	24093
300	2239
300	12060
300	7115
300	12669
300	5746
300	13913
300	11256
300	23039
300	22362
300	10932
300	24513
300	18401
300	25233
300	17534
300	10907
300	27560
300	25763
300	20475
300	4133
24525	7935
24525	6607
24525	6840
24525	20437
24525	6993
24525	4019
24525	21810
24525	13189
24525	5823
24525	5048
24525	13913
24525	10932
24525	24513
24525	1117
24525	13413
24525	18401
24525	22541
24525	17534
24525	8241
24525	5089
24525	5073
24525	21002
24525	1803
24525	15117
24525	27560
24525	25763
24525	25918
24525	20475
24525	20240
24525	4133
24525	22229
24525	300
24525	2125
24525	22763
24525	13994
13238	20867
13238	4019
13238	1425
13238	11354
13238	23262
13238	22200
13238	11392
13238	17701
13238	26286
13238	9640
13238	21528
13238	15989
13238	24524
13238	23857
13238	2191
13238	11388
13238	22669
13238	11045
13238	22229
15979	7935
15979	6607
15979	6056
15979	6840
15979	20437
15979	6993
15979	4019
15979	21810
15979	2252
15979	17425
15979	26946
15979	13189
15979	5823
15979	7058
15979	5048
15979	8132
15979	18237
15979	10932
15979	24513
15979	1117
15979	13413
15979	18765
15979	18401
15979	17534
15979	8241
15979	5089
15979	5073
15979	21002
15979	1803
15979	15117
15979	27560
15979	25763
15979	25918
15979	20240
15979	4133
15979	22229
15979	300
15979	24525
15979	2125
16241	26938
16241	7935
16241	4019
16241	9579
16241	1425
16241	17701
16241	24524
16241	26523
16241	389
16241	17905
16241	462
16241	22229
16241	8392
20846	6614
20846	27658
20846	6993
20846	4019
20846	12461
20846	15225
20846	23039
20846	10932
20846	18527
20846	20220
20846	5089
20846	5073
20846	21002
20846	25763
20846	20475
20846	6716
20846	13994
9047	27658
9047	1425
9047	2791
9047	3111
9047	24524
9047	23857
9047	11388
9047	13238
9047	20165
9047	21271
9047	19292
9047	3794
16689	7046
16689	6056
16689	6265
16689	7058
16689	26176
16689	2791
16689	24524
16689	26523
16689	11388
16689	22229
16689	13238
16689	1689
16689	21271
16689	19292
16689	9047
10004	12074
10004	27658
10004	6993
10004	4019
10004	2252
10004	14524
10004	1369
10004	23262
10004	22200
10004	24524
10004	23857
10004	2191
10004	11388
10004	22669
10004	5780
10004	16470
10004	15127
10004	13238
10004	3758
10004	23380
10004	23012
10004	14918
10004	5102
10004	20165
10004	19292
10004	9047
10004	16689
24992	27658
24992	6993
24992	4019
24992	9579
24992	17701
24992	23039
24992	18787
24992	8211
24992	23857
24992	20475
24992	4133
24992	24525
24992	22163
24992	15979
24992	16241
24992	13994
24992	20846
24992	10004
24992	24904
663	6971
663	19833
663	21586
663	14396
663	20173
663	13683
663	23656
663	704
663	16833
663	14705
663	18911
663	19593
663	27667
663	23888
663	17527
663	24138
663	6694
663	13123
663	14993
663	20388
663	11459
663	27139
663	14972
6971	23653
6971	5517
6971	777
6971	7783
21586	4486
21586	19833
21586	14167
21586	1512
21586	11050
21586	1464
21586	23876
21586	26842
21586	18153
21586	5381
21586	25199
21586	433
21586	5517
21586	20219
21586	11033
21586	19399
21586	25087
21586	3191
21586	9960
21586	6443
21586	18855
21586	19947
21586	24571
21586	1052
21586	26917
21586	15170
21586	12739
21586	5404
14396	2581
14396	19159
14396	12074
14396	15031
14396	2493
14396	8181
14396	13109
14396	6059
14396	19018
14396	13360
14396	24781
14396	511
14396	16132
14396	3768
14396	13370
14396	25199
14396	19604
14396	26057
14396	5631
14396	4598
14396	25662
14396	18839
14396	2536
14396	22792
14396	23009
14396	9698
27667	8181
27667	9920
27667	22292
27667	22255
27667	12719
27667	5049
27667	19018
27667	7935
27667	7037
27667	7046
27667	15207
27667	27583
27667	21500
27667	5517
27667	25087
27667	3191
27667	19634
27667	13162
27667	14956
27667	22360
27667	22139
27667	17422
27667	23009
27667	20669
27667	26582
27667	13596
27667	7041
27667	16180
27667	7473
27667	20777
27667	20407
27667	8512
27667	10684
27667	13995
27667	1632
27667	17074
23888	8759
24138	27583
24138	11460
24138	14118
24138	3039
24138	704
24138	14705
24138	18911
24138	9431
24138	9681
24138	19593
24138	19953
24138	25549
24138	17527
6694	18203
13123	22201
13123	12288
13123	20125
13123	2870
13123	8181
13123	9920
13123	890
13123	14649
13123	22292
13123	4486
13123	6059
13123	19833
13123	23552
13123	12719
13123	14167
13123	23180
13123	7037
13123	27762
13123	1512
13123	6966
13123	10038
13123	9481
13123	26842
13123	27583
13123	3968
13123	851
13123	19516
13123	5517
13123	3317
13123	6356
13123	7300
13123	25662
13123	17782
13123	18839
13123	14118
13123	21953
13123	16164
13123	14159
13123	25120
13123	27713
13123	14719
13123	2447
13123	20919
13123	13683
13123	23656
13123	23300
13123	8512
13123	23019
13123	704
13123	16833
13123	14705
13123	18911
13123	17003
13123	19593
13123	19006
13123	1113
13123	5265
13123	17516
13123	24366
13123	17209
13123	18521
13123	7330
13123	3134
13123	27520
13123	8756
13123	7823
13123	14768
13123	1355
13123	25549
13123	17527
13123	9418
13123	11027
13123	23630
13123	9156
13123	19258
13123	24138
13123	25615
13123	6184
11459	23192
11459	9527
11459	14396
11459	19593
11459	18691
11459	1355
11459	25549
11459	17527
11459	17563
11459	13123
11459	14993
27139	12719
27139	5049
27139	14167
27139	1512
27139	7046
27139	13162
27139	21953
27139	6084
27139	2447
27139	7473
27139	13683
27139	23656
27139	8512
27139	704
27139	16833
27139	14705
27139	19593
27139	17074
27139	27667
27139	21306
27139	17516
27139	27520
27139	25549
27139	17527
27139	25615
27139	13123
27139	22490
27139	13450
27139	14993
27139	20708
3339	13293
3339	6784
3339	21325
3339	9417
3339	2379
3339	20776
3339	15473
3339	6604
3339	17520
3339	7614
3339	4275
3339	4604
3339	24529
3339	25199
3339	26877
3339	20821
3339	8868
3339	20552
3339	402
3339	22096
3339	8817
3339	12458
3339	14609
3339	24496
3339	10116
3339	19858
13293	18545
21325	6784
2379	6784
20776	15435
20776	18447
15473	9417
6604	13304
6604	17274
6604	9417
6604	15473
17520	9417
17520	15473
7614	9417
7614	15473
4275	18447
4275	1484
4275	15357
4275	18177
4275	16406
4275	2022
4275	20776
4275	12651
4604	6882
4604	9417
4604	14405
26877	185
26877	6784
26877	13722
26877	27581
26877	24491
20552	9417
20552	4604
20552	8868
402	6604
402	7614
402	15689
402	5289
402	7775
402	13800
22096	15435
22096	9417
22096	2379
22096	20776
22096	15473
22096	6604
22096	17520
22096	7614
22096	4604
22096	12350
8817	9417
8817	17520
8817	4604
8817	8868
8817	20552
8817	22096
12458	4275
12458	4604
12458	22096
14609	9417
14609	14405
14609	6604
14609	17520
14609	7614
14609	4604
14609	15689
14609	12994
14609	24529
14609	13800
14609	402
14609	22096
14609	8817
14609	12458
24496	22096
24496	12458
10116	27584
10116	17033
10116	23895
10116	2671
10116	8909
10116	19498
10116	382
10116	11495
19858	7614
19858	4604
19858	22096
19858	8817
19858	14609
19858	5083
11073	13715
11073	13332
11073	12258
11073	624
11073	19726
11073	14880
11073	18636
11073	10685
11073	3728
11073	16358
11073	3718
11073	6438
11073	22618
11073	19790
11073	2142
11073	16122
11073	11588
11073	11892
11073	15131
11073	9433
11073	1193
11073	20534
11073	18975
11073	1148
11073	21045
11073	24125
11073	9930
11073	26000
13332	20125
13332	15031
13332	8181
13332	10639
13332	12175
13332	4486
13332	23180
13332	12464
13332	23293
13332	23298
13332	26842
624	982
624	22780
624	21470
19726	8181
19726	6059
19726	16132
19726	253
19726	3968
19726	14986
19726	2936
19726	25199
19726	18998
19726	7389
19726	10602
19726	5894
19726	16538
14880	24301
14880	21514
14880	8181
14880	27297
14880	15128
14880	19833
14880	19018
14880	27762
14880	22291
14880	18591
14880	16937
14880	16132
14880	25146
14880	253
14880	12920
14880	20169
14880	13370
14880	26093
14880	2468
14880	10602
14880	5894
18636	13715
18636	3896
18636	9481
18636	13623
18636	5381
18636	12920
18636	20169
18636	5836
18636	20337
18636	4270
18636	5517
18636	12239
18636	25626
18636	14044
18636	9527
18636	13379
18636	9797
18636	10602
18636	5894
18636	16538
18636	7733
18636	7705
18636	2683
18636	15223
18636	13158
18636	17728
18636	4088
18636	15286
10685	17884
10685	624
3728	15128
3728	401
3728	6059
3728	19018
3728	27762
3728	22291
3728	18591
3728	5577
3728	15717
3728	4567
3728	16132
3728	5736
3728	10
3728	4274
3728	253
3728	3968
3728	7389
3728	4270
3728	22183
3728	3611
3728	19604
3728	9797
3728	10602
3728	5894
3728	16538
3728	14880
3728	14603
3728	21548
3728	1081
16358	982
16358	624
16358	15133
16358	10685
22618	19018
22618	27762
22618	22291
22618	9818
22618	12920
22618	25199
22618	7389
22618	19988
22618	4270
22618	16538
22618	14880
22618	14603
22618	1081
22618	11451
22618	3728
22618	5752
19790	5429
19790	12196
19790	10207
19790	22783
19790	13715
19790	20891
19790	16592
19790	1106
19790	7705
19790	6520
19790	23890
19790	16243
19790	27658
19790	26177
19790	24714
2142	22291
2142	12920
2142	5836
2142	20337
2142	4270
2142	12239
2142	14044
2142	9527
2142	16538
2142	26682
2142	22618
16122	2484
16122	13543
16122	24835
16122	4486
16122	23552
16122	15136
16122	1512
16122	23876
16122	6056
16122	9481
16122	5381
16122	1033
16122	22557
16122	19607
16122	25199
16122	2369
16122	5517
16122	831
16122	17878
16122	17346
16122	25167
16122	2540
16122	22883
16122	2557
16122	3700
16122	24136
16122	16626
16122	1511
16122	7801
16122	14431
16122	12587
16122	27713
11588	27762
11588	22291
11588	13715
11588	20301
11588	9797
11588	10602
11588	12501
11588	777
11588	12398
11588	27244
11588	24064
11588	23740
11588	27658
11588	12843
11892	19954
11892	25166
11892	19018
11892	27762
11892	22291
11892	9818
11892	21766
11892	25146
11892	3968
11892	12920
11892	16293
11892	4270
11892	14044
11892	16538
11892	19726
11892	14880
11892	4769
11892	1081
11892	3728
11892	12398
11892	7444
11892	3
11892	22618
11892	23740
11892	16670
11892	2142
11892	2199
15131	27728
15131	13715
15131	20472
15131	3178
15131	5381
15131	13723
15131	4270
15131	12258
15131	19604
15131	16538
15131	7705
15131	7251
15131	22578
15131	24214
15131	16449
15131	2755
15131	777
15131	12398
15131	27244
15131	24064
15131	15198
15131	10354
15131	23740
15131	25960
15131	23009
15131	414
9433	8177
9433	15031
9433	21514
9433	8181
9433	13109
9433	3062
9433	13715
9433	20301
9433	14044
9433	19604
9433	9797
9433	10602
9433	5894
9433	4598
9433	13162
9433	12632
9433	12501
9433	24064
9433	18027
9433	23740
9433	23009
9433	3868
9433	6084
9433	11588
9433	12516
9433	9735
9433	5155
1193	21514
1193	8181
1193	7025
1193	12719
1193	3062
1193	13715
1193	3896
1193	20472
1193	13623
1193	3178
1193	20301
1193	5517
1193	14044
1193	19604
1193	10680
1193	4598
1193	13162
1193	12632
1193	12501
1193	18027
1193	23740
1193	9698
1193	6084
1193	11588
1193	5155
1193	9433
20534	13321
20534	20760
20534	25852
20534	17884
20534	982
20534	624
20534	10685
20534	11736
20534	6865
20534	6438
20534	11253
18975	22015
18975	19276
18975	20612
18975	3006
18975	15031
18975	7970
18975	2870
18975	21514
18975	9283
18975	8014
18975	8181
18975	24476
18975	27297
18975	15128
18975	13109
18975	4486
18975	6059
18975	19018
18975	7935
18975	19766
18975	21766
18975	13715
18975	3968
18975	12920
18975	14986
18975	13370
18975	25199
18975	4270
18975	9383
18975	5517
18975	3611
18975	12258
